P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.5541529274339047,18.358186876199174,10.173242999824462,5.173242999824462,9.173242999824462,Expensive Mail
0.5835180548994072,16.01442174007497,9.344704224107327,4.344704224107327,8.344704224107327,Expensive Mail
0.40892404498766144,16.758093377195287,6.852787330083637,1.852787330083637,5.852787330083637,Expensive Mail
0.42337849339525346,35.359031013790506,14.970253278534667,9.970253278534667,13.970253278534667,Expensive Mail
0.5203210908963174,20.355952130979418,10.591631219024427,5.591631219024427,9.591631219024427,Expensive Mail
0.3540954938485757,16.749363461366183,5.930874126501748,0.930874126501748,4.930874126501748,Expensive Mail
0.6382325361570826,31.768081405390973,20.27542316420734,15.27542316420734,19.27542316420734,Expensive Mail
0.6912569356836219,8.575528295901064,5.927893411692762,0.9278934116927617,4.927893411692762,Expensive Mail
0.42351132315704115,20.471196367163763,8.669783460065139,3.6697834600651387,7.669783460065139,Expensive Mail
0.706863976100958,7.758333201682143,5.484086254857115,0.48408625485711543,4.484086254857115,Expensive Mail
0.4882687268459166,17.50623836888971,8.547748720238916,3.547748720238916,7.547748720238916,Expensive Mail
0.6085692978244114,11.237108005187153,6.838558928293818,1.8385589282938177,5.838558928293818,Expensive Mail
0.3786181104782022,15.758375756830478,5.966406453256665,0.9664064532566652,4.966406453256665,Expensive Mail
0.6231050095986579,16.05011451293171,10.000906757639871,5.000906757639871,9.000906757639871,Expensive Mail
0.31232380978549146,15.920907802007532,4.972478579966547,-0.027521420033452593,3.9724785799665474,Cheap Mail
0.475092976988642,15.831661340778153,7.5215111170662885,2.5215111170662885,6.5215111170662885,Expensive Mail
0.49061679819614556,17.378760295103817,8.526311732602137,3.526311732602137,7.526311732602137,Expensive Mail
0.4245180838678628,18.12089145606641,7.692646118906839,2.692646118906839,6.692646118906839,Expensive Mail
0.6597356138246859,11.77956375619936,7.771397725283208,2.771397725283208,6.771397725283208,Expensive Mail
0.7251360687487455,11.508404000716364,8.3451588346518,3.3451588346517998,7.3451588346518,Expensive Mail
0.5105835645312802,14.599084157517261,7.454052428037304,2.454052428037304,6.454052428037304,Expensive Mail
0.7055367411398354,13.938258984207529,9.833953820880813,4.833953820880813,8.833953820880813,Expensive Mail
0.38482853647440435,17.453267889772764,6.716515538716968,1.7165155387169682,5.716515538716968,Expensive Mail
0.6910070892616205,7.5886030047711746,5.243778473888916,0.24377847388891638,4.243778473888916,Expensive Mail
0.40675573902743456,18.820744835718035,7.655445974699262,2.655445974699262,6.655445974699262,Expensive Mail
0.7598323141062947,9.71081183221234,7.378588626320689,2.3785886263206892,6.378588626320689,Expensive Mail
0.6714959609969275,9.396178037148978,6.309495600753578,1.3094956007535776,5.309495600753578,Expensive Mail
0.3600054627419259,20.16302239786415,7.2587982086189,2.2587982086188996,6.2587982086189,Expensive Mail
0.5781913446999593,16.18704944412383,9.359211884822685,4.359211884822685,8.359211884822685,Expensive Mail
0.4260423878298519,24.813389019112222,10.571555507853597,5.571555507853597,9.571555507853597,Expensive Mail
0.46965910989279724,15.611085119999604,7.331888341919706,2.331888341919706,6.331888341919706,Expensive Mail
0.4922191420191148,17.054673543040632,8.394636778771558,3.3946367787715577,7.394636778771558,Expensive Mail
0.7278261681440259,17.34365676027389,12.623167241435377,7.623167241435377,11.623167241435377,Expensive Mail
0.3611328882627018,21.740461903177707,7.8511957992598,2.8511957992598003,6.8511957992598,Expensive Mail
0.3083485379689378,16.247827951751454,5.009993994093402,0.009993994093401959,4.009993994093402,Expensive Mail
0.22683786397780878,15.643791407739602,3.5486042274460496,-1.4513957725539504,2.5486042274460496,Cheap Mail
0.2441651288721155,17.833741290429167,4.354377740449605,-0.6456222595503949,3.354377740449605,Cheap Mail
0.5775276767632435,16.22039300169266,9.367725886454334,4.367725886454334,8.367725886454334,Expensive Mail
0.6166677682204662,16.50013759848451,10.175103028188046,5.175103028188046,9.175103028188046,Expensive Mail
0.3840269545927556,14.142798721145756,5.4312159222999234,0.43121592229992345,4.4312159222999234,Expensive Mail
0.6269878715705961,12.95497529597491,8.122612387072962,3.1226123870729623,7.122612387072962,Expensive Mail
0.3954252491293272,28.301632014686348,11.191179890173892,6.191179890173892,10.191179890173892,Expensive Mail
0.5807053240641155,15.831136351052248,9.193225165040994,4.193225165040994,8.193225165040994,Expensive Mail
0.1440897306668048,17.217337687753346,2.4808415502278076,-2.5191584497721924,1.4808415502278076,Cheap Mail
0.5573935224835609,16.0644744249423,8.954233986565665,3.954233986565665,7.954233986565665,Expensive Mail
0.5858084821280805,14.156891946622158,8.293227382901973,3.293227382901973,7.293227382901973,Expensive Mail
0.7509093543552001,9.67314755546442,7.26365698545637,2.26365698545637,6.26365698545637,Expensive Mail
0.7116758026647964,8.226872727249301,5.854866251586269,0.8548662515862686,4.854866251586269,Expensive Mail
0.45004393995555075,16.461628498143295,7.408456147388984,2.408456147388984,6.408456147388984,Expensive Mail
0.25892770255282127,25.297890639869852,6.550324702814023,1.5503247028140228,5.550324702814023,Expensive Mail
0.5705005171264314,18.69664855346691,10.666447668284018,5.666447668284018,9.666447668284018,Expensive Mail
0.25587579584562437,15.291242924908834,3.912658952879821,-1.0873410471201792,2.912658952879821,Cheap Mail
0.5944236375848724,11.37703213250041,6.762776825120872,1.7627768251208717,5.762776825120872,Expensive Mail
0.4988116968698427,17.3320310047619,8.64541979568601,3.64541979568601,7.64541979568601,Expensive Mail
0.6712947089504476,13.637143352161015,9.15454217750446,4.15454217750446,8.15454217750446,Expensive Mail
0.4127340551529747,17.301021280159205,7.140720671248018,2.140720671248018,6.140720671248018,Expensive Mail
0.4940547309748912,27.79474081248203,13.732123194627638,8.732123194627638,12.732123194627638,Expensive Mail
0.4732403810852102,25.790480336999945,12.205096743052474,7.205096743052474,11.205096743052474,Expensive Mail
0.3317441072727192,30.96210094467635,10.271494537179471,5.271494537179471,9.271494537179471,Expensive Mail
0.7057016393385932,13.035596213531829,9.19924161764537,4.19924161764537,8.19924161764537,Expensive Mail
0.6937992518876073,12.840623713385403,8.908815126117062,3.9088151261170623,7.908815126117062,Expensive Mail
0.43416543199104357,11.348643690292612,4.927188790308323,-0.07281120969167709,3.927188790308323,Cheap Mail
0.5087137982005043,15.653805101406478,7.9633066494269205,2.9633066494269205,6.9633066494269205,Expensive Mail
0.4467617738404927,22.728119687526323,10.154055067658286,5.154055067658286,9.154055067658286,Expensive Mail
0.47967423598903686,25.792873755337208,12.372177012553054,7.372177012553054,11.372177012553054,Expensive Mail
0.4171639463231226,27.630474197681732,11.526437655084125,6.526437655084125,10.526437655084125,Expensive Mail
0.38554761720508524,27.703644328372448,10.68107405870117,5.681074058701171,9.68107405870117,Expensive Mail
0.5124606347432407,16.784350611833432,8.60131896829326,3.60131896829326,7.60131896829326,Expensive Mail
0.6549839479063843,9.888660094533366,6.476913628221783,1.4769136282217827,5.476913628221783,Expensive Mail
0.5735009756038545,24.0856120685641,13.813122019337483,8.813122019337483,12.813122019337483,Expensive Mail
0.6753095475523601,11.542030910050606,7.79444367170163,2.7944436717016297,6.79444367170163,Expensive Mail
0.4516209964776434,27.492865282405006,12.416355214865357,7.416355214865357,11.416355214865357,Expensive Mail
0.47188529494579945,28.718366942260992,13.551775054910525,8.551775054910525,12.551775054910525,Expensive Mail
0.4556524517469912,18.511037587920583,8.434599661316724,3.4345996613167245,7.4345996613167245,Expensive Mail
0.19527040906464577,25.86730740311514,5.051119698007233,0.05111969800723326,4.051119698007233,Expensive Mail
0.30745794704661406,23.6812609351212,7.280991870587544,2.2809918705875436,6.280991870587544,Expensive Mail
0.6214245256249347,10.768863205420317,6.692035708948134,1.6920357089481337,5.692035708948134,Expensive Mail
0.6040255339387199,8.410132663345722,5.079934872472869,0.07993487247286879,4.079934872472869,Expensive Mail
0.527568353914885,17.104774659088957,9.023937810980598,4.023937810980598,8.023937810980598,Expensive Mail
0.5129232678321393,17.20665232106074,8.825692336969938,3.8256923369699383,7.825692336969938,Expensive Mail
0.0900644520594828,34.388507527146224,3.0971820875758245,-1.9028179124241755,2.0971820875758245,Cheap Mail
0.5444498977670997,16.08361703427711,8.756723650037356,3.7567236500373564,7.756723650037356,Expensive Mail
0.6452165051485539,15.634710297820035,10.087773137369549,5.087773137369549,9.087773137369549,Expensive Mail
0.6291221887787797,12.296075847155228,7.735734150352185,2.735734150352185,6.735734150352185,Expensive Mail
0.4566654779734635,16.873316465853023,7.705461128876283,2.7054611288762827,6.705461128876283,Expensive Mail
0.34268481100258696,18.57186610468466,6.364296426049213,1.3642964260492132,5.364296426049213,Expensive Mail
0.6144396068417337,10.751980697258759,6.606442792393581,1.6064427923935813,5.606442792393581,Expensive Mail
0.43716874600038347,16.55879950005797,7.238989612712119,2.2389896127121194,6.238989612712119,Expensive Mail
0.5858463090632753,19.777641987768668,11.586658560509132,6.586658560509132,10.586658560509132,Expensive Mail
0.5909656623822221,12.265582942662398,7.24853834821457,2.24853834821457,6.24853834821457,Expensive Mail
0.6053558563660848,13.953800878608574,8.44701508043192,3.4470150804319193,7.447015080431919,Expensive Mail
0.3511627193517978,16.981317354217097,5.963205580282753,0.9632055802827528,4.963205580282753,Expensive Mail
0.30015909198653906,17.53173701449449,5.262310263217463,0.2623102632174632,4.262310263217463,Expensive Mail
0.6085847575163368,18.49051107508625,11.253043198984505,6.253043198984505,10.253043198984505,Expensive Mail
0.4852038926942275,18.266948761022164,8.86319464649395,3.86319464649395,7.86319464649395,Expensive Mail
0.6162058126287272,11.864113089101807,7.3107354471890975,2.3107354471890975,6.3107354471890975,Expensive Mail
0.33393701095750766,31.08434480099184,10.380213190415759,5.380213190415759,9.380213190415759,Expensive Mail
0.4523157862571797,17.23138418320133,7.794027085124241,2.794027085124241,6.794027085124241,Expensive Mail
0.4342401780045851,16.307063075367033,7.081181972579377,2.081181972579377,6.081181972579377,Expensive Mail
0.4166032851400149,29.74400672079206,12.391450913108654,7.391450913108654,11.391450913108654,Expensive Mail
0.7384352809697328,10.526605178024997,7.773216652292333,2.7732166522923327,6.773216652292333,Expensive Mail
0.5426253238910785,12.976973343036793,7.041634363391232,2.041634363391232,6.041634363391232,Expensive Mail
0.5308590509912048,16.94502368466925,8.995419192267006,3.995419192267006,7.995419192267006,Expensive Mail
0.30215500296347436,11.34009321116647,3.4264658978260805,-1.5735341021739195,2.4264658978260805,Cheap Mail
0.5466964028542957,29.16411247564648,15.943915382874017,10.943915382874017,14.943915382874017,Expensive Mail
0.5543390614137362,14.946433946817287,8.2853921655611,3.2853921655611007,7.285392165561101,Expensive Mail
0.5809128039759494,15.767535635387869,9.159563337743869,4.159563337743869,8.159563337743869,Expensive Mail
0.5501523471360263,14.471169308109777,7.961347760659421,2.9613477606594207,6.961347760659421,Expensive Mail
0.4279141418627527,17.190727785856023,7.356155528480758,2.356155528480758,6.356155528480758,Expensive Mail
0.6373844066275804,11.313405377504772,7.210988173478157,2.2109881734781567,6.210988173478157,Expensive Mail
0.40593116057650086,17.28458902311124,7.016353282239393,2.0163532822393933,6.016353282239393,Expensive Mail
0.5904409531528807,11.551096571632204,6.8202404697154915,1.8202404697154915,5.8202404697154915,Expensive Mail
0.6391824271319183,15.337267427201668,9.803311819690075,4.803311819690075,8.803311819690075,Expensive Mail
0.49659210889440786,13.88871341306384,6.8970254836234215,1.8970254836234215,5.8970254836234215,Expensive Mail
0.5890215169213507,17.668223939532727,10.40696406616969,5.4069640661696905,9.40696406616969,Expensive Mail
0.4527137373404038,20.138956599149612,9.11718230813721,4.11718230813721,8.11718230813721,Expensive Mail
0.5144097014611884,19.297490002599613,9.926816071187535,4.926816071187535,8.926816071187535,Expensive Mail
0.6001759733011848,11.207166494815656,6.726272058974414,1.7262720589744136,5.726272058974414,Expensive Mail
0.45313380557217703,16.43287860469882,7.4462928186527835,2.4462928186527835,6.4462928186527835,Expensive Mail
0.6874431140481201,7.545413420239625,5.187042498390005,0.18704249839000475,4.187042498390005,Expensive Mail
0.47413692919511147,13.429723865246977,6.367528033406505,1.3675280334065052,5.367528033406505,Expensive Mail
0.2756346553244241,29.920236683065074,8.247054125361831,3.2470541253618315,7.2470541253618315,Expensive Mail
0.5930761020563265,9.339903514095528,5.539273569721963,0.5392735697219626,4.539273569721963,Expensive Mail
0.6688243368614746,11.213731411398781,7.500016474971477,2.500016474971477,6.500016474971477,Expensive Mail
0.5696767155881577,17.034754634725665,9.704303071160664,4.704303071160664,8.704303071160664,Expensive Mail
0.4183741431329869,29.78356562650098,12.460673748432429,7.460673748432429,11.460673748432429,Expensive Mail
0.45004541085694155,11.60386012344653,5.222263996782974,0.22226399678297426,4.222263996782974,Expensive Mail
0.663536679395452,8.623243662795522,5.721838465629216,0.721838465629216,4.721838465629216,Expensive Mail
0.6130305636044608,11.614741115130151,7.1201912919281405,2.1201912919281405,6.1201912919281405,Expensive Mail
0.45797631400526495,17.393210420300868,7.965678397007356,2.9656783970073564,6.965678397007356,Expensive Mail
0.6192192876015936,12.8217430701644,7.93947060971787,2.93947060971787,6.93947060971787,Expensive Mail
0.684430966637532,10.858474331200636,7.43187608271248,2.4318760827124803,6.43187608271248,Expensive Mail
0.6363221725746998,8.691989408036504,5.5309055841180665,0.5309055841180665,4.5309055841180665,Expensive Mail
0.5615139449300907,18.349719225659772,10.303623230759747,5.303623230759747,9.303623230759747,Expensive Mail
0.41199037991031,19.6800507747286,8.107991595334626,3.107991595334626,7.107991595334626,Expensive Mail
0.4783037286689261,15.536892014321124,7.431353382376256,2.4313533823762556,6.431353382376256,Expensive Mail
0.3443315462779373,17.112156162039494,5.892255191424591,0.8922551914245913,4.892255191424591,Expensive Mail
0.4071601916258648,37.419571034642956,15.235759713022887,10.235759713022887,14.235759713022887,Expensive Mail
0.6129872229528669,12.018159288375234,7.366978087186338,2.3669780871863377,6.366978087186338,Expensive Mail
0.49298046153559505,16.951791026246266,8.356901763973843,3.356901763973843,7.356901763973843,Expensive Mail
0.5900866697477156,17.105880659300645,10.093952151348576,5.093952151348576,9.093952151348576,Expensive Mail
0.6050258777005326,16.009537191238422,9.686184290708347,4.686184290708347,8.686184290708347,Expensive Mail
0.25890013070709766,20.89018835256252,5.408472494974326,0.40847249497432614,4.408472494974326,Expensive Mail
0.542569636024432,15.477007255379483,8.397354193298739,3.397354193298739,7.397354193298739,Expensive Mail
0.670120728623194,12.585641285141998,8.433899108189507,3.4338991081895074,7.433899108189507,Expensive Mail
0.2107215291181228,14.888056322132572,3.137233993796511,-1.862766006203489,2.137233993796511,Cheap Mail
0.5412917815785158,23.63390932052052,12.79284088176964,7.79284088176964,11.79284088176964,Expensive Mail
0.7455780554356205,11.109842474733805,8.283254748508092,3.2832547485080923,7.283254748508092,Expensive Mail
0.7806769473223977,16.45726565692076,12.847807914318633,7.847807914318633,11.847807914318633,Expensive Mail
0.35638264738518766,16.67373374644478,5.942229374353733,0.9422293743537331,4.942229374353733,Expensive Mail
0.7591375422030516,8.773396642669061,6.660214764088296,1.6602147640882956,5.660214764088296,Expensive Mail
0.6003242064068227,15.678573194187386,9.412227010391826,4.412227010391826,8.412227010391826,Expensive Mail
0.5510538629917993,17.008393592873105,9.372540992637692,4.372540992637692,8.372540992637692,Expensive Mail
0.6015860392334146,15.489595018900923,9.318324116750233,4.318324116750233,8.318324116750233,Expensive Mail
0.5144720363494043,18.224424085676915,9.375956570653333,4.375956570653333,8.375956570653333,Expensive Mail
0.4987398745280034,16.80041683384117,8.379037783728101,3.3790377837281014,7.379037783728101,Expensive Mail
0.7812973108691188,10.801265739846583,8.438999876524878,3.4389998765248784,7.438999876524878,Expensive Mail
0.27784278207472607,18.354176748676643,5.099575530543569,0.09957553054356882,4.099575530543569,Expensive Mail
0.7177311557236854,12.264927784496397,8.80292079363414,3.80292079363414,7.80292079363414,Expensive Mail
0.6457184821310272,6.630669516047568,4.281545855414708,-0.7184541445852917,3.2815458554147083,Cheap Mail
0.4151991696474108,12.605906697594303,5.23396199349389,0.2339619934938897,4.23396199349389,Expensive Mail
0.6099045619414881,17.148971001650008,10.459235646508631,5.459235646508631,9.459235646508631,Expensive Mail
0.42386892061492815,11.502282368912995,4.87546001231927,-0.1245399876807296,3.8754600123192704,Cheap Mail
0.7110862155579154,6.07888831816347,4.3226136889620825,-0.6773863110379175,3.3226136889620825,Cheap Mail
0.5337217541930174,18.84169340734793,10.056221657336748,5.0562216573367476,9.056221657336748,Expensive Mail
0.5017610181338391,17.180559450195442,8.620535001839016,3.6205350018390163,7.620535001839016,Expensive Mail
0.4431256118693367,14.840606964289206,6.576253041562993,1.5762530415629934,5.576253041562993,Expensive Mail
0.6952897387824373,13.325972389420981,9.265411861662486,4.265411861662486,8.265411861662486,Expensive Mail
0.4355934109368443,17.442415038394124,7.5978010615502045,2.5978010615502045,6.5978010615502045,Expensive Mail
0.608857263568856,12.034892743693083,7.327531863269653,2.3275318632696527,6.327531863269653,Expensive Mail
0.3814771285572068,24.4653367478509,9.332966411755272,4.332966411755272,8.332966411755272,Expensive Mail
0.22170743746517724,14.939853646287329,3.312276668023148,-1.6877233319768519,2.312276668023148,Cheap Mail
0.49665596631071257,14.221589147315775,7.063237100434059,2.0632371004340593,6.063237100434059,Expensive Mail
0.4547363930265903,16.91756386419356,7.693031970400365,2.693031970400365,6.693031970400365,Expensive Mail
0.6337631827332864,12.126192959322394,7.685134644338128,2.6851346443381283,6.685134644338128,Expensive Mail
0.46688678592418753,20.362802909908595,9.507123603014916,4.507123603014916,8.507123603014916,Expensive Mail
0.5549531586696762,16.120772684456714,8.94627372143509,3.946273721435089,7.946273721435089,Expensive Mail
0.475148297928737,16.90134638839676,8.030645969150726,3.0306459691507257,7.030645969150726,Expensive Mail
0.5413560908814732,16.03020440402841,8.678048792195796,3.6780487921957956,7.678048792195796,Expensive Mail
0.607230378528534,11.592316815842418,7.039206928106681,2.0392069281066814,6.039206928106681,Expensive Mail
0.5175528356692161,23.87039389331629,12.354190048026984,7.354190048026984,11.354190048026984,Expensive Mail
0.3986237053643236,17.70093296364481,7.056011486373593,2.0560114863735928,6.056011486373593,Expensive Mail
0.7452446099028831,19.13132827529553,14.257519277446615,9.257519277446615,13.257519277446615,Expensive Mail
0.29558853037282845,16.69839982731635,4.935855464534333,-0.06414453546566712,3.935855464534333,Cheap Mail
0.6450353950485532,20.586509980337695,13.279027597838109,8.279027597838109,12.279027597838109,Expensive Mail
0.5583384683085448,15.344584870457172,8.56747201340153,3.567472013401529,7.567472013401529,Expensive Mail
0.46677243326351686,13.116230554329777,6.122294851089796,1.122294851089796,5.122294851089796,Expensive Mail
0.684280952817364,18.47704057490842,12.643486929843428,7.643486929843428,11.643486929843428,Expensive Mail
0.18562321063376278,24.51680656386181,4.550888348870939,-0.44911165112906115,3.550888348870939,Cheap Mail
0.35846504997955864,28.33766304535551,10.158061799857254,5.158061799857254,9.158061799857254,Expensive Mail
0.3650121745523132,19.7587037059671,7.212167406049901,2.2121674060499013,6.212167406049901,Expensive Mail
0.6411478847858073,31.885018477028133,20.44301215290297,15.44301215290297,19.44301215290297,Expensive Mail
0.6681399247256808,9.782095022497433,6.535808231990893,1.5358082319908926,5.535808231990893,Expensive Mail
0.45117742731911786,24.76613107196645,11.17391930169789,6.1739193016978895,10.17391930169789,Expensive Mail
0.3986519452889356,12.386776748666412,4.938012646715622,-0.06198735328437799,3.938012646715622,Cheap Mail
0.6189662794688959,16.463925929051513,10.1906149777565,5.1906149777565,9.1906149777565,Expensive Mail
0.4523571534196212,18.06256981463131,8.170732664789794,3.170732664789794,7.170732664789794,Expensive Mail
0.6474195566660437,12.325165126621112,7.979552942112822,2.9795529421128224,6.979552942112822,Expensive Mail
0.5891909249769024,14.610775056138502,8.608536069955697,3.608536069955697,7.608536069955697,Expensive Mail
0.4738116090566928,7.462579627698789,3.5358568611136585,-1.4641431388863415,2.5358568611136585,Cheap Mail
0.5528622934109196,14.490739772800502,8.011383624011314,3.011383624011314,7.011383624011314,Expensive Mail
0.41327299829290776,18.010036798423613,7.443061907050128,2.4430619070501276,6.443061907050128,Expensive Mail
0.5398211002888538,15.541948342080566,8.389871654654458,3.389871654654458,7.389871654654458,Expensive Mail
0.40800489357971886,12.870266768018837,5.251131823028118,0.25113182302811765,4.251131823028118,Expensive Mail
0.6759347520246208,10.625945702542783,7.182445973475342,2.1824459734753416,6.182445973475342,Expensive Mail
0.32907106555720866,16.77541413752992,5.520303405400433,0.5203034054004334,4.520303405400433,Expensive Mail
0.5078950238909156,11.53592014205846,5.859036436154476,0.8590364361544758,4.859036436154476,Expensive Mail
0.2956619859557855,16.512192778578154,4.882027709399197,-0.11797229060080294,3.882027709399197,Cheap Mail
0.5908778818915512,18.748058052392558,11.077812831577555,6.077812831577555,10.077812831577555,Expensive Mail
0.5640444686448857,13.174031401125655,7.4307395415589585,2.4307395415589585,6.4307395415589585,Expensive Mail
0.5313315742655071,17.30545575824442,9.194935051410093,4.194935051410093,8.194935051410093,Expensive Mail
0.41597356782476586,27.414328475861467,11.40363602562417,6.40363602562417,10.40363602562417,Expensive Mail
0.13219173150837216,16.8150454812646,2.2228099775603964,-2.7771900224396036,1.2228099775603964,Cheap Mail
0.687356186512194,8.389529650995955,5.766595107539557,0.7665951075395574,4.766595107539557,Expensive Mail
0.5513956186046707,15.9415008035616,8.790073697066704,3.7900736970667044,7.790073697066704,Expensive Mail
0.4796829594038159,17.1904237336293,8.245953329952895,3.2459533299528953,7.245953329952895,Expensive Mail
0.5543109431576754,16.366252106567003,9.071992641147448,4.071992641147448,8.071992641147448,Expensive Mail
0.6103222139043257,14.292887062749687,8.723266475221884,3.723266475221884,7.723266475221884,Expensive Mail
0.5286252344878878,18.375357756481396,9.713677802818806,4.713677802818806,8.713677802818806,Expensive Mail
0.5701351285737508,20.54558505343091,11.713759776060764,6.713759776060764,10.713759776060764,Expensive Mail
0.4246056216372246,15.813030448581939,6.7143016235884945,1.7143016235884945,5.7143016235884945,Expensive Mail
0.5373076849905936,15.087030144911537,8.106377240545717,3.106377240545717,7.106377240545717,Expensive Mail
0.09965683615857328,20.41317233731786,2.0343121710968064,-2.9656878289031936,1.0343121710968064,Cheap Mail
0.39011842976613637,55.13473586202538,21.50907658006403,16.50907658006403,20.50907658006403,Expensive Mail
0.37235189441647054,18.813924123798696,7.00540028890418,2.0054002889041804,6.00540028890418,Expensive Mail
0.4383392866716577,18.17489160360037,7.966769020856887,2.966769020856887,6.966769020856887,Expensive Mail
0.37633529387556813,27.79626613249985,10.460715983617833,5.460715983617833,9.460715983617833,Expensive Mail
0.4317035543790598,18.834976721266308,8.131126397217514,3.131126397217514,7.131126397217514,Expensive Mail
0.25065331944058905,14.203636143330788,3.5601885474521886,-1.4398114525478114,2.5601885474521886,Cheap Mail
0.6330342256874011,14.837245591243995,9.392484274186948,4.392484274186948,8.392484274186948,Expensive Mail
0.4580720504088183,17.958591346924862,8.226328760739934,3.226328760739934,7.226328760739934,Expensive Mail
0.531040671650941,13.34245518072188,7.085386360643125,2.085386360643125,6.085386360643125,Expensive Mail
0.2765822555681072,32.24553391679024,8.918542502703747,3.9185425027037475,7.9185425027037475,Expensive Mail
0.42556695062595623,13.141093284544217,5.592414996994714,0.5924149969947141,4.592414996994714,Expensive Mail
0.4819660783622373,14.975922083362144,7.21788643637648,2.21788643637648,6.21788643637648,Expensive Mail
0.3992475635251028,26.857423838977716,10.722761030272867,5.722761030272867,9.722761030272867,Expensive Mail
0.47034299730091206,29.309965526656573,13.785737036594059,8.785737036594059,12.785737036594059,Expensive Mail
0.45592465935840953,17.50786065042307,7.982265403138641,2.9822654031386406,6.982265403138641,Expensive Mail
0.6145620772738227,12.172647504124177,7.480847536056568,2.480847536056568,6.480847536056568,Expensive Mail
0.4650091993187456,19.729692141010162,9.174488345296483,4.174488345296483,8.174488345296483,Expensive Mail
0.6848107065064583,11.725598921029778,8.029815681321768,3.029815681321768,7.029815681321768,Expensive Mail
0.4663620413720233,16.938586743791685,7.899513891791783,2.8995138917917833,6.899513891791783,Expensive Mail
0.7485016696662354,10.282217273395391,7.696256797007457,2.6962567970074574,6.696256797007457,Expensive Mail
0.4696732128427637,15.646072296321336,7.348541043783399,2.348541043783399,6.348541043783399,Expensive Mail
0.1903635300675281,16.828805171792023,3.203590759321003,-1.7964092406789969,2.203590759321003,Cheap Mail
0.15156509785186884,18.989808745931505,2.878192220765383,-2.121807779234617,1.8781922207653832,Cheap Mail
0.4634109352256291,11.70645883442931,5.424901036643214,0.424901036643214,4.424901036643214,Expensive Mail
0.4877903553019734,15.329534346328897,7.477599005409577,2.4775990054095773,6.477599005409577,Expensive Mail
0.45435997665426514,29.66249938419873,13.477452527711689,8.477452527711689,12.477452527711689,Expensive Mail
0.36989392646559743,17.25980681835241,6.3842977140780635,1.3842977140780635,5.3842977140780635,Expensive Mail
0.6582771186403571,12.847277451954968,8.457068783446145,3.457068783446145,7.457068783446145,Expensive Mail
0.5593578689240256,24.364656642745953,13.628562416751981,8.628562416751981,12.628562416751981,Expensive Mail
0.5129992141146881,17.795187629809096,9.128917269115485,4.128917269115485,8.128917269115485,Expensive Mail
0.38386732932318407,26.11135985664969,10.023297973168715,5.023297973168715,9.023297973168715,Expensive Mail
0.4905550763469912,34.19467595928235,16.77437187586638,11.774371875866379,15.774371875866379,Expensive Mail
0.5393586388199558,18.932960563628495,10.211655838430568,5.211655838430568,9.211655838430568,Expensive Mail
0.18792551459988915,24.681189485287483,4.638225234960023,-0.36177476503997674,3.6382252349600233,Cheap Mail
0.6549042599519377,9.867377057112394,6.462187269254922,1.4621872692549216,5.462187269254922,Expensive Mail
0.4511254316524663,22.07629986056583,9.959180303887042,4.959180303887042,8.959180303887042,Expensive Mail
0.5305974189298178,20.80215749653194,11.037571075831409,6.0375710758314085,10.037571075831409,Expensive Mail
0.5326534985477501,17.060640919236196,9.087410073098063,4.087410073098063,8.087410073098063,Expensive Mail
0.7030619742086969,23.587976586216953,16.58380938629421,11.58380938629421,15.58380938629421,Expensive Mail
0.6213304927895869,12.763463078976397,7.930328804562102,2.9303288045621017,6.930328804562102,Expensive Mail
0.6716526903189729,12.059207410689178,8.099599100503882,3.099599100503882,7.099599100503882,Expensive Mail
0.7116192505525148,13.446405609378987,9.568721082371406,4.568721082371406,8.568721082371406,Expensive Mail
0.34121552622154944,16.651671226470324,5.681808760008305,0.6818087600083054,4.681808760008305,Expensive Mail
0.6191645396142321,12.994446691786539,8.045700603461695,3.045700603461695,7.045700603461695,Expensive Mail
0.6131738250432813,9.37049881148058,5.745744598799069,0.7457445987990692,4.745744598799069,Expensive Mail
0.6121823546859126,16.548186318710364,10.130507666369315,5.130507666369315,9.130507666369315,Expensive Mail
0.3169496620536208,21.23262262683504,6.729672566087428,1.7296725660874284,5.729672566087428,Expensive Mail
0.6075975944663815,16.576616074146287,10.071912051044036,5.071912051044036,9.071912051044036,Expensive Mail
0.45421164757170107,17.695019624282093,8.037284017358752,3.0372840173587523,7.037284017358752,Expensive Mail
0.3971442800968948,17.08545117240243,6.785389205994409,1.7853892059944094,5.785389205994409,Expensive Mail
0.488345477253944,28.70931857469061,14.020065880992805,9.020065880992805,13.020065880992805,Expensive Mail
0.44230084740305814,15.399172866188238,6.811067208021237,1.811067208021237,5.811067208021237,Expensive Mail
0.725274051193486,16.608354531791186,12.045608574929885,7.045608574929885,11.045608574929885,Expensive Mail
0.5917516273412262,12.578758881508396,7.443501038065496,2.443501038065496,6.443501038065496,Expensive Mail
0.3703876864254391,32.67451827984598,12.10223923073787,7.102239230737871,11.10223923073787,Expensive Mail
0.36958429323408215,15.638927540735947,5.779901982081918,0.7799019820819177,4.779901982081918,Expensive Mail
0.2679390399240279,35.77691701128988,9.586032795446632,4.5860327954466324,8.586032795446632,Expensive Mail
