P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.5659877773882088,19.18575127687694,10.858900722722568,5.858900722722568,9.858900722722568,Expensive Mail
0.5987434255215021,11.704090353606228,7.007747150931361,2.007747150931361,6.007747150931361,Expensive Mail
0.33372654431044196,19.76880666289307,6.597375532748544,1.5973755327485444,5.597375532748544,Expensive Mail
0.6192045867311086,16.9885761197732,10.519404255394145,5.519404255394145,9.519404255394145,Expensive Mail
0.3992069126617354,15.865284747384157,6.333531342502551,1.3335313425025506,5.333531342502551,Expensive Mail
0.5484129404294139,34.944716881977826,19.16413493771884,14.164134937718838,18.16413493771884,Expensive Mail
0.3828564274293597,17.17822358193996,6.576793310164312,1.5767933101643123,5.576793310164312,Expensive Mail
0.47680684092069636,11.62910241390051,5.5448355847151465,0.5448355847151465,4.5448355847151465,Expensive Mail
0.5529760761417921,15.480359697498852,8.560268562786455,3.5602685627864545,7.5602685627864545,Expensive Mail
0.45977257089374224,16.45373890038508,7.564977835044424,2.5649778350444237,6.564977835044424,Expensive Mail
0.44395850719272284,15.538971827009114,6.898658735628743,1.898658735628743,5.898658735628743,Expensive Mail
0.2735989832875562,19.15295146084004,5.240228046641749,0.24022804664174924,4.240228046641749,Expensive Mail
0.6128820484575486,8.630385003180013,5.289408039726273,0.2894080397262728,4.289408039726273,Expensive Mail
0.5119546046824157,17.50813649813081,8.963371099626332,3.9633710996263325,7.9633710996263325,Expensive Mail
0.2975664138022637,36.838605652134994,10.961931773381611,5.961931773381611,9.961931773381611,Expensive Mail
0.6158144553628105,24.456458703341127,15.060640796501083,10.060640796501083,14.060640796501083,Expensive Mail
0.3244258490565477,19.828584556599747,6.4329053803644225,1.4329053803644225,5.4329053803644225,Expensive Mail
0.5890943733269447,16.44865326194175,9.68980908541578,4.68980908541578,8.68980908541578,Expensive Mail
0.5243174804792612,21.08515986568773,11.055317896279828,6.055317896279828,10.055317896279828,Expensive Mail
0.4881482253581979,17.045589351085876,8.320774191917167,3.3207741919171667,7.320774191917167,Expensive Mail
0.6273456244385919,12.210543115639357,7.660230795615122,2.6602307956151217,6.660230795615122,Expensive Mail
0.4158490440435448,16.072408437780968,6.683695684328619,1.6836956843286188,5.683695684328619,Expensive Mail
0.6280590491431796,8.389794715070224,5.269286491253478,0.26928649125347803,4.269286491253478,Expensive Mail
0.6265724914895453,10.34048780225115,6.479065205473756,1.4790652054737556,5.479065205473756,Expensive Mail
0.37054171002340824,15.745720710228651,5.834446277519119,0.8344462775191186,4.834446277519119,Expensive Mail
0.5400973137519894,13.253735556256851,7.1583069711135545,2.1583069711135545,6.1583069711135545,Expensive Mail
0.6683127944432555,10.292755484401761,6.8787801803016855,1.8787801803016855,5.8787801803016855,Expensive Mail
0.3228240663755716,25.005928659449022,8.072515573340779,3.0725155733407785,7.0725155733407785,Expensive Mail
0.5445039761756459,25.76254605288419,14.027808762203634,9.027808762203634,13.027808762203634,Expensive Mail
0.4244276275878322,10.672842820141845,4.529849357770632,-0.47015064222936775,3.5298493577706322,Cheap Mail
0.25543453329275356,16.580840125412497,4.235319159036503,-0.7646808409634973,3.2353191590365027,Cheap Mail
0.6776454229102928,13.183015145969573,8.933409873823347,3.933409873823347,7.933409873823347,Expensive Mail
0.6954360446690876,11.41483152209229,7.9382852842878835,2.9382852842878835,6.9382852842878835,Expensive Mail
0.6673454918948639,8.382102062954663,5.5937580243154335,0.5937580243154335,4.5937580243154335,Expensive Mail
0.4010729223046972,16.56996115849153,6.645762744311524,1.645762744311524,5.645762744311524,Expensive Mail
0.4409126005964391,17.570661863398463,7.747126216391691,2.747126216391691,6.747126216391691,Expensive Mail
0.6819826109841752,8.342184928179357,5.6892250586325925,0.6892250586325925,4.6892250586325925,Expensive Mail
0.5118587206431203,11.588966964556668,5.931913804053361,0.9319138040533614,4.931913804053361,Expensive Mail
0.4332056877579667,17.867815762398397,7.7404394160824355,2.7404394160824355,6.7404394160824355,Expensive Mail
0.5779739261781653,12.452011184029754,7.196937792848102,2.196937792848102,6.196937792848102,Expensive Mail
0.6029604708469688,13.654113935889377,8.232890967782017,3.2328909677820175,7.2328909677820175,Expensive Mail
0.4631689916234561,13.237350069422861,6.131130083421273,1.1311300834212732,5.131130083421273,Expensive Mail
0.35132181620793873,16.957832301945185,5.957656443269033,0.9576564432690331,4.957656443269033,Expensive Mail
0.6375992840496733,29.47277275953622,18.791818810439008,13.791818810439008,17.791818810439008,Expensive Mail
0.4483570562958983,14.673763722166848,6.579085507252271,1.5790855072522714,5.579085507252271,Expensive Mail
0.6551951500096024,8.973583764289453,5.8794485605673605,0.8794485605673605,4.8794485605673605,Expensive Mail
0.5454955430960976,25.278728024241474,13.789433472362145,8.789433472362145,12.789433472362145,Expensive Mail
0.3760944725149853,28.482470478938023,10.712099710699835,5.712099710699835,9.712099710699835,Expensive Mail
0.5537847838918941,19.208071904664237,10.637137948704448,5.6371379487044475,9.637137948704448,Expensive Mail
0.4951371605561213,18.25587553077438,9.0391623737736,4.0391623737736,8.0391623737736,Expensive Mail
0.3424273738359781,20.03682343197913,6.861156827827803,1.861156827827803,5.861156827827803,Expensive Mail
0.6830879058846414,9.554333190068302,6.526449450927882,1.526449450927882,5.526449450927882,Expensive Mail
0.7201414556703417,11.77440386037778,8.479236335662945,3.4792363356629448,7.479236335662945,Expensive Mail
0.7134875046839796,7.471239427701835,5.330635976167546,0.3306359761675459,4.330635976167546,Expensive Mail
0.35815273792564634,16.906665181296376,6.055168423873491,1.055168423873491,5.055168423873491,Expensive Mail
0.5746748199751331,17.480584239490156,10.045651600889155,5.045651600889155,9.045651600889155,Expensive Mail
0.3445383194088715,28.68266635434975,9.882277661893045,4.8822776618930455,8.882277661893045,Expensive Mail
0.13460670956842094,17.293179862500935,2.327778039266129,-2.672221960733871,1.327778039266129,Cheap Mail
0.45995562641401366,30.63640608554465,14.09138735215079,9.09138735215079,13.09138735215079,Expensive Mail
0.5444534471303858,16.39046621803858,8.923845832485242,3.9238458324852417,7.923845832485242,Expensive Mail
0.701510944222572,7.733682034393298,5.425262586264384,0.42526258626438374,4.425262586264384,Expensive Mail
0.5980952230179705,16.34273110689882,9.774509406103373,4.774509406103373,8.774509406103373,Expensive Mail
0.6754508585068164,9.582471515446313,6.472488611725327,1.4724886117253266,5.472488611725327,Expensive Mail
0.4511508802499762,16.685276999531265,7.527577405553211,2.5275774055532114,6.527577405553211,Expensive Mail
0.5386443328491184,16.50912103060503,8.892544483455596,3.8925444834555964,7.8925444834555964,Expensive Mail
0.3917245688887738,23.037389347743975,9.024311410567838,4.024311410567838,8.024311410567838,Expensive Mail
0.46366176015194105,12.975756173886543,6.016361946886651,1.0163619468866507,5.016361946886651,Expensive Mail
0.44670162785927936,12.19638274514813,5.448144026252496,0.4481440262524963,4.448144026252496,Expensive Mail
0.5729719255056824,11.74649755971444,6.730413324737382,1.7304133247373823,5.730413324737382,Expensive Mail
0.6148227335460227,16.511863830945003,10.151869256481309,5.151869256481309,9.151869256481309,Expensive Mail
0.6288485228227975,17.40168122655921,10.943021533954965,5.9430215339549655,9.943021533954965,Expensive Mail
0.5420102885677613,17.11210073613768,9.274934657994585,4.274934657994585,8.274934657994585,Expensive Mail
0.42356903561424725,21.33655074079511,9.037502220613039,4.037502220613039,8.037502220613039,Expensive Mail
0.38814272282234424,17.87394143299814,6.937640295371012,1.9376402953710121,5.937640295371012,Expensive Mail
0.5970821860556061,15.52937996613077,9.272316138265495,4.272316138265495,8.272316138265495,Expensive Mail
0.4930584207716373,18.049053952562875,8.89923803827273,3.8992380382727294,7.899238038272729,Expensive Mail
0.6184019321562764,15.322764922489721,9.47562743404406,4.4756274340440605,8.47562743404406,Expensive Mail
0.5490074178772968,12.052824156778636,6.617089868442146,1.6170898684421458,5.617089868442146,Expensive Mail
0.44069968058308573,18.233883890383304,8.035666806280995,3.035666806280995,7.035666806280995,Expensive Mail
0.2743374949458934,26.142428434224257,7.171848328447377,2.1718483284473766,6.171848328447377,Expensive Mail
0.6128922155116613,10.290601089179797,6.30702930049412,1.3070293004941202,5.30702930049412,Expensive Mail
0.48150863854804715,26.51806805337255,12.768678845303878,7.768678845303878,11.768678845303878,Expensive Mail
0.6713779778646751,8.219717335895021,5.518537203592414,0.5185372035924143,4.518537203592414,Expensive Mail
0.5441129500509805,17.477322204364565,9.50963734360831,4.5096373436083095,8.50963734360831,Expensive Mail
0.4584646090339458,16.16365471724616,7.410463640501955,2.4104636405019546,6.410463640501955,Expensive Mail
0.4950187862316766,25.547454216460395,12.646469777541553,7.646469777541553,11.646469777541553,Expensive Mail
0.34450535427336226,16.844571268789036,5.803044992537066,0.8030449925370657,4.803044992537066,Expensive Mail
0.6030638686367313,17.020356388112347,10.264361968990936,5.2643619689909364,9.264361968990936,Expensive Mail
0.42858797125106873,18.715734541734847,8.021338697715688,3.021338697715688,7.021338697715688,Expensive Mail
0.390292988399438,19.491821155577988,7.607521128157919,2.607521128157919,6.607521128157919,Expensive Mail
0.4512074084469607,16.737501509241728,7.552084679862054,2.5520846798620536,6.552084679862054,Expensive Mail
0.34366286679513425,18.53970061406548,6.371406662553254,1.3714066625532544,5.371406662553254,Expensive Mail
0.5597756337221264,14.560268577539976,8.150483570156803,3.150483570156803,7.150483570156803,Expensive Mail
0.6372766260374413,11.727985981235287,7.473971336336034,2.4739713363360343,6.473971336336034,Expensive Mail
0.5582297741075204,18.084826811216725,10.09548878559914,5.095488785599141,9.09548878559914,Expensive Mail
0.6833712336807914,12.459926909326757,8.514755623599116,3.5147556235991164,7.514755623599116,Expensive Mail
0.34783599178546787,23.773273940000568,8.269200318907714,3.269200318907714,7.269200318907714,Expensive Mail
0.5906993353586979,17.591638469649638,10.391369151892542,5.391369151892542,9.391369151892542,Expensive Mail
0.5681900743416238,23.722403575417683,13.478834251078576,8.478834251078576,12.478834251078576,Expensive Mail
0.4511643020216693,28.42476139540777,12.824237635091638,7.824237635091638,11.824237635091638,Expensive Mail
0.6614459785484713,13.463089104307862,8.905106146884176,3.905106146884176,7.905106146884176,Expensive Mail
0.6265811080497642,15.327880518114503,9.604160359094578,4.604160359094578,8.604160359094578,Expensive Mail
0.6034490463480442,20.697631750008732,12.48996614120577,7.48996614120577,11.48996614120577,Expensive Mail
0.47641491459818436,25.933268147235513,12.354995729617022,7.354995729617022,11.354995729617022,Expensive Mail
0.6448553955766125,11.97752534535786,7.7237718446096455,2.7237718446096455,6.7237718446096455,Expensive Mail
0.5367640522499129,12.180974515951977,6.538309241535304,1.5383092415353037,5.538309241535304,Expensive Mail
0.5527179911923913,19.72038503161363,10.899811600213988,5.899811600213988,9.899811600213988,Expensive Mail
0.7934690849173203,7.7140021135960986,6.120822198125371,1.1208221981253708,5.120822198125371,Expensive Mail
0.39463151716936334,17.644199812892058,6.9629573414009895,1.9629573414009895,5.9629573414009895,Expensive Mail
0.3771355258872599,23.112335224772906,8.716482699477371,3.716482699477371,7.716482699477371,Expensive Mail
0.45753100140800723,16.826303273585157,7.6985553867582475,2.6985553867582475,6.6985553867582475,Expensive Mail
0.6119783267254639,8.266186164207646,5.058726777172976,0.05872677717297581,4.058726777172976,Expensive Mail
0.5889753059749225,11.038878776177794,6.501627004819395,1.5016270048193947,5.501627004819395,Expensive Mail
0.5190504497145344,16.29611932552401,8.458508064514954,3.4585080645149535,7.4585080645149535,Expensive Mail
0.30915067889861697,17.067154343170024,5.276322352058492,0.2763223520584921,4.276322352058492,Expensive Mail
0.5141867855308863,18.307435805818734,9.413441568306986,4.413441568306986,8.413441568306986,Expensive Mail
0.5818002349489325,17.588078614068753,10.232748269965496,5.232748269965496,9.232748269965496,Expensive Mail
0.7565920517571698,12.477831887065436,9.440628428915877,4.440628428915877,8.440628428915877,Expensive Mail
0.6518915561638225,14.297320458607953,9.320302482734796,4.320302482734796,8.320302482734796,Expensive Mail
0.6256570436119203,17.36408401603734,10.863961470502922,5.863961470502922,9.863961470502922,Expensive Mail
0.4809759027951202,16.370815710697215,7.87396786594513,2.87396786594513,6.87396786594513,Expensive Mail
0.4533277363560249,16.68898998948376,7.565582054001032,2.565582054001032,6.565582054001032,Expensive Mail
0.41795212776508556,23.658454175428346,9.88810126225305,4.88810126225305,8.88810126225305,Expensive Mail
0.4296051012073399,38.0699091096859,16.355027156020842,11.355027156020842,15.355027156020842,Expensive Mail
0.39988344837549933,16.535982096444005,6.612465543001548,1.612465543001548,5.612465543001548,Expensive Mail
0.6506872006955456,19.136467773002806,12.451854646415718,7.451854646415718,11.451854646415718,Expensive Mail
0.5055103015594173,16.054480785006657,8.115705423008587,3.1157054230085865,7.1157054230085865,Expensive Mail
0.5737183539952213,15.179167848851069,8.70856719326002,3.70856719326002,7.70856719326002,Expensive Mail
0.5621279553994761,22.39238472326641,12.58738544100821,7.587385441008211,11.58738544100821,Expensive Mail
0.5980155305329887,14.385628161608484,8.6028290571146,3.602829057114601,7.602829057114601,Expensive Mail
0.539246987178446,16.336978339627162,8.809666349243479,3.8096663492434786,7.809666349243479,Expensive Mail
0.6172340540244055,24.498308007314428,15.121189968093239,10.121189968093239,14.121189968093239,Expensive Mail
0.6084567942248557,12.762668180697958,7.76553216698305,2.76553216698305,6.76553216698305,Expensive Mail
0.425500244344735,17.342610199882778,7.379284877625615,2.379284877625615,6.379284877625615,Expensive Mail
0.6001566485072739,17.538957571310696,10.526121994309104,5.526121994309104,9.526121994309104,Expensive Mail
0.43608506528685104,40.357835777816284,17.599449450005025,12.599449450005025,16.599449450005025,Expensive Mail
0.7323872786610547,10.038557810433801,7.352112036465287,2.3521120364652868,6.352112036465287,Expensive Mail
0.5039743200660854,18.07105990838133,9.107350130199977,4.107350130199977,8.107350130199977,Expensive Mail
0.7092341519051385,12.164691572048282,8.627614710289249,3.627614710289249,7.627614710289249,Expensive Mail
0.4007489013804938,24.04408409329959,9.635640285090016,4.635640285090016,8.635640285090016,Expensive Mail
0.6091296222306379,14.79425262224703,9.011617510973958,4.011617510973958,8.011617510973958,Expensive Mail
0.42212741385877445,18.905245924926348,7.980422570653293,2.9804225706532934,6.980422570653293,Expensive Mail
0.42520596925748794,18.37868500628608,7.8147265717759336,2.8147265717759336,6.8147265717759336,Expensive Mail
0.5283302326774241,17.746380558593593,9.375949369703868,4.375949369703868,8.375949369703868,Expensive Mail
0.2200557395014217,17.52221097402765,3.8558630935895817,-1.1441369064104183,2.8558630935895817,Cheap Mail
0.6317982650313059,12.039926478137778,7.606804659991929,2.606804659991929,6.606804659991929,Expensive Mail
0.33651532470298845,23.826621311854407,8.01802320733383,3.0180232073338296,7.01802320733383,Expensive Mail
0.5567914586684342,11.834270207084055,6.589220570878723,1.589220570878723,5.589220570878723,Expensive Mail
0.4890194481260966,15.07925702126136,7.374049946688798,2.374049946688798,6.374049946688798,Expensive Mail
0.19330987024605745,33.31371327377727,6.439869590368245,1.4398695903682448,5.439869590368245,Expensive Mail
0.33285255705493244,33.60929969514527,11.186941344354663,6.186941344354663,10.186941344354663,Expensive Mail
0.49538936181483506,14.629426299620395,7.247262158286111,2.2472621582861114,6.247262158286111,Expensive Mail
0.5114810247574193,12.369153307141817,6.326587208918518,1.326587208918518,5.326587208918518,Expensive Mail
0.5979846720337924,14.920714944992163,8.922358832890843,3.9223588328908434,7.922358832890843,Expensive Mail
0.4497926011843027,15.775508710874469,7.095707098069854,2.0957070980698536,6.095707098069854,Expensive Mail
0.4445594172534236,11.06858127686664,4.920642042265989,-0.07935795773401111,3.920642042265989,Cheap Mail
0.2456713365834776,17.445383896224318,4.285830778997304,-0.7141692210026962,3.285830778997304,Cheap Mail
0.5481773835681537,16.229372339646467,8.896574866100766,3.8965748661007655,7.8965748661007655,Expensive Mail
0.5128524713980983,17.12046281960237,8.78027166851233,3.7802716685123308,7.780271668512331,Expensive Mail
0.7137300684121533,10.440793209879155,7.451908051964194,2.4519080519641943,6.451908051964194,Expensive Mail
0.5064724910424229,17.425402606044955,8.825487065300715,3.825487065300715,7.825487065300715,Expensive Mail
0.7661600497953367,7.820329565483558,5.991624089306827,0.9916240893068267,4.991624089306827,Expensive Mail
0.4275441976194994,18.13807422999109,7.754828393024461,2.754828393024461,6.754828393024461,Expensive Mail
0.4776747275433813,10.095620007806623,4.822422536610538,-0.17757746338946223,3.8224225366105378,Cheap Mail
0.4566931799945596,8.25373452273352,3.76942426601805,-1.2305757339819499,2.76942426601805,Cheap Mail
0.5180724226042326,18.55976580630064,9.61530283423737,4.6153028342373705,8.61530283423737,Expensive Mail
0.38891755290354996,11.389230613263345,4.429471699564578,-0.5705283004354218,3.429471699564578,Cheap Mail
0.5943406452829942,19.838673042191555,11.790929737454471,6.790929737454471,10.790929737454471,Expensive Mail
0.37319017263284926,14.54849775419298,5.429356388435898,0.42935638843589796,4.429356388435898,Expensive Mail
0.6115727909243288,17.228074637322766,10.536221688200127,5.536221688200127,9.536221688200127,Expensive Mail
0.5795801354462818,15.732969613912996,9.11851665980393,4.11851665980393,8.11851665980393,Expensive Mail
0.4985043412538345,16.68644168576481,8.31826362043271,3.3182636204327096,7.31826362043271,Expensive Mail
0.32241564517708604,17.478451019450866,5.635326062132348,0.6353260621323482,4.635326062132348,Expensive Mail
0.5718975458899074,13.179188804311115,7.53714573400527,2.5371457340052697,6.53714573400527,Expensive Mail
0.374419782228656,17.196161219816837,6.438582939092679,1.4385829390926794,5.438582939092679,Expensive Mail
0.36301346502062776,15.668599893800312,5.687912739470291,0.6879127394702911,4.687912739470291,Expensive Mail
0.38665547644947174,16.23863178431277,6.2787559094509895,1.2787559094509895,5.2787559094509895,Expensive Mail
0.5814034646789921,11.308702405546782,6.574918759608551,1.5749187596085514,5.574918759608551,Expensive Mail
0.4628815413031931,15.146383661446826,7.010981414380008,2.0109814143800078,6.010981414380008,Expensive Mail
0.6057933691679785,12.478174961122523,7.559195650765923,2.559195650765923,6.559195650765923,Expensive Mail
0.5494482997185562,24.36563854738767,13.38765867141907,8.38765867141907,12.38765867141907,Expensive Mail
0.33328949615714665,16.935930316469193,5.644567682128563,0.6445676821285629,4.644567682128563,Expensive Mail
0.6317655853321582,20.675799630067676,13.062258655500125,8.062258655500125,12.062258655500125,Expensive Mail
0.5783537749535189,18.649881888024925,10.786229592376475,5.7862295923764755,9.786229592376475,Expensive Mail
0.5552752092100827,25.042415495800146,13.905432503556241,8.905432503556241,12.905432503556241,Expensive Mail
0.4208767216445727,16.13805162536658,6.792130261815154,1.7921302618151538,5.792130261815154,Expensive Mail
0.7854282092085815,10.574173785063651,8.305254379862872,3.3052543798628715,7.3052543798628715,Expensive Mail
0.4103471269566763,12.125322291366563,4.975591165686012,-0.02440883431398788,3.975591165686012,Cheap Mail
0.2641116740668307,63.07764012652828,16.65954113000248,11.65954113000248,15.65954113000248,Expensive Mail
0.5639531291975408,16.3851373018344,9.240449453700862,4.240449453700862,8.240449453700862,Expensive Mail
0.39192159271206534,17.01667359233746,6.66920181697024,1.66920181697024,5.66920181697024,Expensive Mail
0.4082229423139515,16.260630821903543,6.637962557998392,1.6379625579983923,5.637962557998392,Expensive Mail
0.4377385165850474,14.70859595237551,6.438518973241689,1.4385189732416892,5.438518973241689,Expensive Mail
0.4216235461372647,16.90625454644087,7.128074993769654,2.128074993769654,6.128074993769654,Expensive Mail
0.7772182298245608,9.359776650872979,7.274589040144753,2.274589040144753,6.274589040144753,Expensive Mail
0.5338967146303997,15.745400888677732,8.406417805003617,3.406417805003617,7.406417805003617,Expensive Mail
0.32809696557219764,17.849314569480992,5.8563059477903305,0.8563059477903305,4.8563059477903305,Expensive Mail
0.47635463025042385,18.086491853327587,8.615584139319166,3.615584139319166,7.615584139319166,Expensive Mail
0.4679198355960623,16.769738467959474,7.846893266916559,2.8468932669165588,6.846893266916559,Expensive Mail
0.1718077837698788,16.05576375048101,2.7585051867028993,-2.2414948132971007,1.7585051867028993,Cheap Mail
0.5764670428133296,27.625894833998696,15.925417900027268,10.925417900027268,14.925417900027268,Expensive Mail
0.7081918844549792,11.686740867044666,8.276455037769379,3.276455037769379,7.276455037769379,Expensive Mail
0.587213320960295,12.99379774544602,7.6301311259897515,2.6301311259897515,6.6301311259897515,Expensive Mail
0.3664298518728803,17.61436138094402,6.4544278316547,1.4544278316546997,5.4544278316547,Expensive Mail
0.3246916620507584,32.99291210435736,10.712523467058375,5.712523467058375,9.712523467058375,Expensive Mail
0.37152574432476126,16.51304661894877,6.135021936174424,1.1350219361744243,5.135021936174424,Expensive Mail
0.4193135320836877,17.757873671741613,7.4461167315939,2.4461167315939,6.4461167315939,Expensive Mail
0.5433714403423676,15.848627562955265,8.61169158633275,3.61169158633275,7.61169158633275,Expensive Mail
0.6131459822852945,13.464847827744144,8.255917347664196,3.2559173476641963,7.255917347664196,Expensive Mail
0.38203034063017816,27.049835077510323,10.33385770865141,5.33385770865141,9.33385770865141,Expensive Mail
0.4459861851465051,16.430785773738158,7.327903466188949,2.327903466188949,6.327903466188949,Expensive Mail
0.706385509081413,13.173329139633568,9.305448810597069,4.305448810597069,8.305448810597069,Expensive Mail
0.6891688934817203,11.1723175611614,7.699613731251993,2.6996137312519934,6.699613731251993,Expensive Mail
0.541980497881893,17.14328435926572,9.291325792365704,4.291325792365704,8.291325792365704,Expensive Mail
0.5953495764050293,18.498008308225653,11.012781410638855,6.012781410638855,10.012781410638855,Expensive Mail
0.33060160477269956,26.19637600104105,8.660563945173205,3.6605639451732053,7.660563945173205,Expensive Mail
0.5924912768627489,12.275876370917796,7.273349665614334,2.273349665614334,6.273349665614334,Expensive Mail
0.4476483110373745,18.133999701691987,8.117654338814672,3.1176543388146722,7.117654338814672,Expensive Mail
0.466401457956,16.243688704734144,7.576080094471414,2.576080094471414,6.576080094471414,Expensive Mail
0.371968458372677,26.59465032622229,9.892371082805317,4.892371082805317,8.892371082805317,Expensive Mail
0.2538718049143036,17.94162335339171,4.554872303818174,-0.44512769618182624,3.5548723038181738,Cheap Mail
0.7423798809490866,9.94225513993933,7.380930187153605,2.380930187153605,6.380930187153605,Expensive Mail
0.6263419524026262,17.879846414574466,11.198897911963668,6.198897911963668,10.198897911963668,Expensive Mail
0.4505927532337693,16.107553649993385,7.2579469470111695,2.2579469470111695,6.2579469470111695,Expensive Mail
0.3545209059951085,23.792613643386513,8.434978944844966,3.434978944844966,7.434978944844966,Expensive Mail
0.47194890505579834,19.77412798531556,9.332378051102898,4.332378051102898,8.332378051102898,Expensive Mail
0.5346580921900695,22.369921964252317,11.960259799847877,6.9602597998478775,10.960259799847877,Expensive Mail
0.5394761684726632,10.141145596199815,5.470906370161298,0.4709063701612983,4.470906370161298,Expensive Mail
0.7111030457820254,33.362644113941165,23.724277844765325,18.724277844765325,22.724277844765325,Expensive Mail
0.49277517149305156,22.424705890775577,11.05033829100818,6.050338291008179,10.05033829100818,Expensive Mail
0.5302610877400985,23.91022639166778,12.678662654557767,7.678662654557767,11.678662654557767,Expensive Mail
0.5473260428996978,15.255385146594053,8.349669585196148,3.349669585196148,7.349669585196148,Expensive Mail
0.7176768815520893,11.286360476083846,8.099959990548609,3.0999599905486086,7.099959990548609,Expensive Mail
0.1648649823518544,24.803817629100173,4.089280955680215,-0.9107190443197846,3.0892809556802154,Cheap Mail
0.42177222337377257,14.466277213210317,6.101473904157058,1.101473904157058,5.101473904157058,Expensive Mail
0.5088118260022133,17.612761801346423,8.961581493085106,3.961581493085106,7.961581493085106,Expensive Mail
0.3330538780882691,24.748830663838653,8.242694030741335,3.242694030741335,7.242694030741335,Expensive Mail
0.48533917325088494,16.373809090911095,7.946850967150615,2.946850967150615,6.946850967150615,Expensive Mail
0.324973212868159,27.54338517737074,8.950862374355397,3.950862374355397,7.950862374355397,Expensive Mail
0.2667697463414885,29.48833037201764,7.866594413377157,2.8665944133771566,6.866594413377157,Expensive Mail
0.17070736807315684,33.60639726952999,5.73685962830239,0.7368596283023896,4.73685962830239,Expensive Mail
0.338228576032264,16.809666473363187,5.685509554862919,0.6855095548629189,4.685509554862919,Expensive Mail
0.592811998225047,16.677074486464058,9.886369850868709,4.886369850868709,8.886369850868709,Expensive Mail
0.4313654276774206,17.212750084490207,7.4249853017006755,2.4249853017006755,6.4249853017006755,Expensive Mail
0.6984393425281598,8.336961719211823,5.822862061848742,0.8228620618487419,4.822862061848742,Expensive Mail
0.7075939713218569,11.956976004377928,8.460684135937926,3.4606841359379263,7.460684135937926,Expensive Mail
0.5459852077426304,26.760686778252147,14.61093912995946,9.61093912995946,13.61093912995946,Expensive Mail
0.47443462933478964,15.864590521303718,7.526711123522946,2.5267111235229462,6.526711123522946,Expensive Mail
0.6174777111976935,12.068201563160537,7.451845479492794,2.4518454794927944,6.451845479492794,Expensive Mail
0.5086334544895977,11.245568147839313,5.719872174733697,0.7198721747336974,4.719872174733697,Expensive Mail
0.3604695766668691,16.82988407854671,6.066661189146212,1.0666611891462123,5.066661189146212,Expensive Mail
0.5866212423014076,12.642775263135455,7.416520530998025,2.4165205309980253,6.416520530998025,Expensive Mail
0.5952643763479829,17.543638636386834,10.443103111763186,5.443103111763186,9.443103111763186,Expensive Mail
0.6207452906165779,16.202913417084552,10.0578821979234,5.0578821979234,9.0578821979234,Expensive Mail
0.25062158171122667,14.418887863441327,3.613684482852475,-1.386315517147525,2.613684482852475,Cheap Mail
0.5713510174586707,15.404481791792337,8.801366345164118,3.8013663451641175,7.8013663451641175,Expensive Mail
0.5148415725870844,16.864885639550504,8.682744244167518,3.6827442441675178,7.682744244167518,Expensive Mail
0.4569676403350427,17.347787571197173,7.927377551443555,2.9273775514435547,6.927377551443555,Expensive Mail
0.5936096447319407,10.722790866278393,6.365152076666415,1.3651520766664147,5.365152076666415,Expensive Mail
0.46856638650400456,7.60669053381175,3.564239496682389,-1.4357605033176108,2.564239496682389,Cheap Mail
0.37315953928640216,17.729668594523265,6.615994964432895,1.615994964432895,5.615994964432895,Expensive Mail
0.5248478762448799,10.390190464201492,5.453269398915956,0.45326939891595597,4.453269398915956,Expensive Mail
0.4673816699989727,17.631298114854822,8.240545557170586,3.240545557170586,7.240545557170586,Expensive Mail
0.5712002289341099,15.60714422673132,8.914804355316601,3.914804355316601,7.914804355316601,Expensive Mail
0.6502606777579031,7.807263274357317,5.076756308217974,0.0767563082179743,4.076756308217974,Expensive Mail
0.5050143444519944,8.691136127452923,4.389148413948684,-0.6108515860513162,3.389148413948684,Cheap Mail
0.273825978592504,30.996418806511365,8.48762471255607,3.4876247125560695,7.4876247125560695,Expensive Mail
0.7165261142715321,11.023005853845957,7.8982715520485955,2.8982715520485955,6.8982715520485955,Expensive Mail
0.6997353245260487,12.252773684118246,8.57369857020071,3.57369857020071,7.57369857020071,Expensive Mail
0.2896360992674292,30.568669474149953,8.85379018628813,3.85379018628813,7.85379018628813,Expensive Mail
0.5637642371508336,16.808213010646156,9.475869385815646,4.4758693858156455,8.475869385815646,Expensive Mail
0.6266787661903672,11.517083987053526,7.217511983117539,2.2175119831175394,6.217511983117539,Expensive Mail
0.340578495176302,24.212547297055856,8.246272922816322,3.2462729228163223,7.246272922816322,Expensive Mail
0.4000942021455001,16.344562237719234,6.539364587917747,1.5393645879177473,5.539364587917747,Expensive Mail
0.4337648908484221,20.432929429949468,8.863087403895543,3.863087403895543,7.863087403895543,Expensive Mail
0.4566395583871294,17.128511435345448,7.821555897665041,2.821555897665041,6.821555897665041,Expensive Mail
0.20603585825841944,12.489830179209168,2.5733528804752694,-2.4266471195247306,1.5733528804752694,Cheap Mail
0.7090533745710442,9.31225594818643,6.602886504930867,1.6028865049308667,5.602886504930867,Expensive Mail
0.4778087450420308,17.73290219551009,8.472935743989748,3.4729357439897477,7.472935743989748,Expensive Mail
0.561963677082833,11.980860906792905,6.732808649799306,1.7328086497993063,5.732808649799306,Expensive Mail
